asset,test_year,strategy,horizon,threshold,robust_score,validation_positive_rate,median_val_return,median_val_sharpe,worst_val_return,worst_val_drawdown,n_folds
QQQ,2023,LOGIT,5,0.56,0.17913388778070208,0.6666666666666666,0.13949002444469416,0.77856835057704,-0.30637685345516197,-0.31329363214124883,3
QQQ,2023,LOGIT,5,0.6,0.15472439903304627,0.6666666666666666,0.08094184992970055,0.5907324460243312,-0.19629547047696538,-0.26015373203967695,3
QQQ,2023,LOGIT,5,0.64,0.14296135726468034,0.6666666666666666,0.08257816767379533,0.6300289083990485,-0.19513334167891716,-0.24535973670445954,3
QQQ,2023,RF,5,0.52,-0.09825492995945746,0.6666666666666666,0.015357090598917544,0.18322194481917328,-0.03344009933713432,-0.20063023076386155,3
QQQ,2023,RF,5,0.56,-0.466771720052624,0.3333333333333333,-0.0093062860983818,-0.0051611715909391,-0.14704537852073907,-0.18764455597564744,3
QQQ,2023,RF,5,0.6,-0.4384970590990123,0.3333333333333333,-0.008978296581837797,-0.24283901852168757,-0.03319833987600651,-0.05453353166771535,3
QQQ,2023,RF,5,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2023,HGB,5,0.52,-0.7250718690687092,0.6666666666666666,0.00866641937686552,0.191622933013661,-0.38064467580554484,-0.3868208591218635,3
QQQ,2023,HGB,5,0.56,-1.4544421830586598,0.3333333333333333,-0.15715617872312826,-0.419866625717858,-0.36005631257471526,-0.3664378021191864,3
QQQ,2023,HGB,5,0.6,-1.471018384055365,0.3333333333333333,-0.1162279415281332,-0.39512051416552124,-0.3011555009309882,-0.3125381443932812,3
QQQ,2023,HGB,5,0.64,-0.5757011648911162,0.6666666666666666,0.01178515705471228,0.15228596064443342,-0.11889570432469643,-0.2032461047951979,3
QQQ,2023,LOGIT,20,0.52,0.202524312279028,0.6666666666666666,0.15942901340022497,0.6697435880696314,-0.22477787558891626,-0.2537043347696072,3
QQQ,2023,LOGIT,20,0.56,-0.6653694236497569,0.3333333333333333,-0.04692591469044938,-0.24382603645780374,-0.16011690675840495,-0.2537043347696072,3
QQQ,2023,LOGIT,20,0.6,-0.8061876102186581,0.3333333333333333,-0.12546041030102784,-0.3453736400664099,-0.16876550826648595,-0.2685272924491212,3
QQQ,2023,LOGIT,20,0.64,-0.5314746199820755,0.0,-0.07748664082214718,-0.18301008368592753,-0.11779897861222743,-0.2591987024929474,3
QQQ,2023,RF,20,0.52,0.0038406571372387593,0.6666666666666666,0.2031891903621721,0.8597487119328994,-0.3530450410472923,-0.3594964466747327,3
QQQ,2023,RF,20,0.56,-0.6594534000767744,0.3333333333333333,-0.019227844416399797,0.03694263314860193,-0.2722857587665384,-0.2727697089880621,3
QQQ,2023,RF,20,0.6,-0.23753321507910466,0.6666666666666666,0.03339267937413526,0.3743516408079264,-0.13499007512894579,-0.13942004713587686,3
QQQ,2023,RF,20,0.64,-0.984230731068072,0.3333333333333333,-0.0081880341410695,-0.34902814682397254,-0.009196881053781136,-0.02303479134748343,3
QQQ,2023,HGB,20,0.52,-0.4186250996241385,0.6666666666666666,0.12641059591045622,0.5020662054705829,-0.35153345155168336,-0.3579999306812949,3
QQQ,2023,HGB,20,0.56,-1.2000640539645984,0.3333333333333333,-0.0954545995246171,-0.09418650445031297,-0.3934228464570567,-0.39947160643283386,3
QQQ,2023,HGB,20,0.6,-1.0042108030360404,0.3333333333333333,-0.08081109871460401,-0.07983491759989109,-0.36066506191847636,-0.36704048104198894,3
QQQ,2023,HGB,20,0.64,-1.102645406738828,0.3333333333333333,-0.04757009170808535,0.006144047631366393,-0.3952568446598582,-0.4012873160883995,3
ECH,2023,BUYHOLD,1,,-0.5627834930519322,0.3333333333333333,-0.08537388376625166,-0.07033398138492618,-0.13414261037549624,-0.43043939882353555,3
ECH,2023,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2023,MOMENTUM,1,,-2.239395673810525,0.0,-0.2903323524177379,-1.4452007894112622,-0.3082717816430145,-0.4058101806992991,3
ECH,2023,MEANREV,1,,-0.868524240158548,0.0,-0.05373440772464677,-0.4880418043906484,-0.1745731647832638,-0.34508889157877587,3
ECH,2023,TREND,1,,-2.460714353118775,0.0,-0.2960529506750923,-1.733535921871232,-0.3312073521753871,-0.37355607539410973,3
ECH,2023,BUYHOLD,5,,-0.5627834930519322,0.3333333333333333,-0.08537388376625166,-0.07033398138492618,-0.13414261037549624,-0.43043939882353555,3
ECH,2023,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2023,MOMENTUM,5,,-2.239395673810525,0.0,-0.2903323524177379,-1.4452007894112622,-0.3082717816430145,-0.4058101806992991,3
ECH,2023,MEANREV,5,,-0.868524240158548,0.0,-0.05373440772464677,-0.4880418043906484,-0.1745731647832638,-0.34508889157877587,3
ECH,2023,TREND,5,,-2.460714353118775,0.0,-0.2960529506750923,-1.733535921871232,-0.3312073521753871,-0.37355607539410973,3
ECH,2023,BUYHOLD,20,,-0.5627834930519322,0.3333333333333333,-0.08537388376625166,-0.07033398138492618,-0.13414261037549624,-0.43043939882353555,3
ECH,2023,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2023,MOMENTUM,20,,-2.239395673810525,0.0,-0.2903323524177379,-1.4452007894112622,-0.3082717816430145,-0.4058101806992991,3
ECH,2023,MEANREV,20,,-0.868524240158548,0.0,-0.05373440772464677,-0.4880418043906484,-0.1745731647832638,-0.34508889157877587,3
ECH,2023,TREND,20,,-2.460714353118775,0.0,-0.2960529506750923,-1.733535921871232,-0.3312073521753871,-0.37355607539410973,3
ECH,2023,LOGIT,1,0.52,-0.5544002636951345,0.3333333333333333,-0.01510595358974487,0.022928272820725057,-0.164280306276956,-0.2587659416420922,3
ECH,2023,LOGIT,1,0.56,-0.8694470214360777,0.3333333333333333,-0.1047464956641152,-0.436060938977109,-0.10791520697785495,-0.21921070677324195,3
ECH,2023,LOGIT,1,0.6,-0.20900452045043308,0.3333333333333333,-0.022377930167280402,-0.07078919611519337,-0.03166919893464326,-0.14583862362411026,3
ECH,2023,LOGIT,1,0.64,-0.6673830883993346,0.3333333333333333,-0.035030578608044705,-0.24204186433695485,-0.03559736667615099,-0.1378600254358966,3
ECH,2023,RF,1,0.52,-0.9991902074222231,0.0,-0.03936246738334659,-0.04929154915377771,-0.45949183793049364,-0.49965192930683455,3
ECH,2023,RF,1,0.56,0.24135620311072403,1.0,0.01668593484168346,0.4508874925047621,0.002423454420127591,-0.05123800785934307,3
ECH,2023,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2023,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2023,HGB,1,0.52,-2.4154537686674384,0.0,-0.31527223591755926,-1.592991835740022,-0.45720041565599867,-0.5318651602186781,3
ECH,2023,HGB,1,0.56,-2.4274719877571735,0.0,-0.1744263165426948,-1.3460940354357829,-0.568589749053555,-0.5867774771937264,3
ECH,2023,HGB,1,0.6,-1.75280378454699,0.0,-0.12480814588233957,-1.2812181536594385,-0.2348181760994683,-0.2669903065076833,3
ECH,2023,HGB,1,0.64,-0.3377326409766337,0.6666666666666666,0.004528895141483913,0.11193131381704524,-0.07168632993730417,-0.09981101987789287,3
ECH,2023,LOGIT,5,0.52,-0.2537745675758596,0.6666666666666666,0.01804346636070342,0.1966198639021209,-0.10419952873673621,-0.40182333230865175,3
ECH,2023,LOGIT,5,0.56,0.1969718497120095,0.6666666666666666,0.1534131160320511,0.7242783070492704,-0.16879176427790699,-0.39193968675617663,3
ECH,2023,LOGIT,5,0.6,0.6017029380482939,0.6666666666666666,0.1950502081860659,1.1467228259570863,-0.17652287624951157,-0.3953025288795341,3
ECH,2023,LOGIT,5,0.64,0.6425000460011953,0.6666666666666666,0.24466555346281282,1.4226994587228599,-0.17911124888742735,-0.39458175144552776,3
ECH,2023,RF,5,0.52,-0.26387725689779484,0.6666666666666666,0.01824659036144638,0.1924606107484934,-0.23274401161076297,-0.35400270541981227,3
ECH,2023,RF,5,0.56,-0.32203984213803877,0.6666666666666666,0.07293631577703374,0.4082641057544569,-0.2465666677385876,-0.3593396337700775,3
ECH,2023,RF,5,0.6,0.47642915089081783,0.6666666666666666,0.02741676730258691,1.2615465425555612,-0.2630836635866559,-0.4191062853527687,3
ECH,2023,RF,5,0.64,-0.8226674542102865,0.3333333333333333,0.0,0.0,-0.26780251667271116,-0.3599806514743399,3
ECH,2023,HGB,5,0.52,-0.7833664741958318,0.3333333333333333,-0.13263798791909065,-0.22230283324204977,-0.17023208819689384,-0.40714860070011005,3
ECH,2023,HGB,5,0.56,-0.7430075881619931,0.3333333333333333,-0.02579704921452508,0.01697659102266857,-0.34675351174933167,-0.40497092328944406,3
ECH,2023,HGB,5,0.6,-0.8208779533041914,0.3333333333333333,-0.010613257082348615,0.031172972936539013,-0.31430118352458847,-0.37180162488150226,3
ECH,2023,HGB,5,0.64,0.44845631935262675,0.6666666666666666,0.12673144232367006,1.181309898733191,-0.2848230480370484,-0.3224258624746228,3
ECH,2023,LOGIT,20,0.52,-0.5931247182575027,0.3333333333333333,-0.041746093797786155,0.017963263982028636,-0.1422187276424045,-0.4002996804538205,3
ECH,2023,LOGIT,20,0.56,0.13057805804826622,0.6666666666666666,0.14705958919885176,0.6107141534748705,-0.15677234569038245,-0.4037554793133181,3
ECH,2023,LOGIT,20,0.6,0.4120529763661577,0.6666666666666666,0.17742833186377038,0.8209639955750022,-0.10817486302441148,-0.4037554793133181,3
ECH,2023,LOGIT,20,0.64,0.32683606997780207,0.6666666666666666,0.20201982884567538,0.7939427405489944,-0.15366614709080773,-0.39555832738201147,3
ECH,2023,RF,20,0.52,-0.2823302425650413,0.6666666666666666,0.022589639196628486,0.22285440256397135,-0.10918805055147329,-0.4029856910529328,3
ECH,2023,RF,20,0.56,0.5609589450579557,0.6666666666666666,0.19491542027862252,1.0569919610252476,-0.0034754705609949532,-0.3852362870620428,3
ECH,2023,RF,20,0.6,-0.014262671051551046,0.6666666666666666,0.0009832868704486852,0.3392437206329261,-0.09555236031460357,-0.35400270541981216,3
ECH,2023,RF,20,0.64,-0.4240603084208304,0.3333333333333333,0.0,0.0,-0.22809070246074836,-0.35400270541981205,3
ECH,2023,HGB,20,0.52,-0.013094865651911397,0.6666666666666666,0.0787873715537526,0.41431588174745965,-0.11330784187026266,-0.43043939882353555,3
ECH,2023,HGB,20,0.56,-0.22007229128535338,0.3333333333333333,-0.0036763128392818256,0.10221546323072447,-0.07602029317081604,-0.4421257486426744,3
ECH,2023,HGB,20,0.6,0.556543622048568,0.6666666666666666,0.17483560979898294,1.0255345200452053,-0.11527957082806928,-0.4132557316484503,3
ECH,2023,HGB,20,0.64,0.013000339777580451,0.6666666666666666,0.05434002782478564,0.42787702537390215,-0.17336132374225066,-0.39121917240529436,3
CPER,2023,BUYHOLD,1,,0.2610906775328282,0.6666666666666666,0.17984840918238887,0.7185302317122366,-0.14957251570847152,-0.2303607097231546,3
CPER,2023,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2023,MOMENTUM,1,,-2.040938137719092,0.3333333333333333,-0.18228503993355583,-0.9942718712058826,-0.3561605096398538,-0.3561605096398538,3
CPER,2023,MEANREV,1,,1.2363222092461579,1.0,0.0781503031248203,1.413999208209152,0.04767809057379435,-0.03953255589532789,3
CPER,2023,TREND,1,,-1.6392593293469198,0.3333333333333333,-0.10625570592686451,-0.5485726852520655,-0.34156177216253436,-0.34156177216253436,3
CPER,2023,BUYHOLD,5,,0.2610906775328282,0.6666666666666666,0.17984840918238887,0.7185302317122366,-0.14957251570847152,-0.2303607097231546,3
CPER,2023,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2023,MOMENTUM,5,,-2.040938137719092,0.3333333333333333,-0.18228503993355583,-0.9942718712058826,-0.3561605096398538,-0.3561605096398538,3
CPER,2023,MEANREV,5,,1.2363222092461579,1.0,0.0781503031248203,1.413999208209152,0.04767809057379435,-0.03953255589532789,3
CPER,2023,TREND,5,,-1.6392593293469198,0.3333333333333333,-0.10625570592686451,-0.5485726852520655,-0.34156177216253436,-0.34156177216253436,3
CPER,2023,BUYHOLD,20,,0.2610906775328282,0.6666666666666666,0.17984840918238887,0.7185302317122366,-0.14957251570847152,-0.2303607097231546,3
CPER,2023,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2023,MOMENTUM,20,,-2.040938137719092,0.3333333333333333,-0.18228503993355583,-0.9942718712058826,-0.3561605096398538,-0.3561605096398538,3
CPER,2023,MEANREV,20,,1.2363222092461579,1.0,0.0781503031248203,1.413999208209152,0.04767809057379435,-0.03953255589532789,3
CPER,2023,TREND,20,,-1.6392593293469198,0.3333333333333333,-0.10625570592686451,-0.5485726852520655,-0.34156177216253436,-0.34156177216253436,3
CPER,2023,LOGIT,1,0.52,-1.2250895908941184,0.3333333333333333,-0.15796440422577196,-0.6773968739633134,-0.15885095766996837,-0.19405442068988144,3
CPER,2023,LOGIT,1,0.56,-0.7764488701016731,0.3333333333333333,-0.050758281972870356,-0.35349518496846233,-0.1786848190542829,-0.20917230176328927,3
CPER,2023,LOGIT,1,0.6,-0.3009783988816644,0.3333333333333333,-0.011854430913511127,-0.04190490385865329,-0.06279493874316844,-0.14002963739682694,3
CPER,2023,LOGIT,1,0.64,-0.31909254703451545,0.0,-0.0017482770605282694,0.04814232773404202,-0.08633558019342769,-0.13031448386665556,3
CPER,2023,RF,1,0.52,0.5460553126834176,0.6666666666666666,0.08823453979029772,0.9108133889015371,-0.040204144697450594,-0.139124980133007,3
CPER,2023,RF,1,0.56,0.5703380750999304,0.6666666666666666,0.009087927196497203,0.8479304450916458,-0.008291991291814349,-0.033211553105646274,3
CPER,2023,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2023,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2023,HGB,1,0.52,-0.9195723237476924,0.3333333333333333,-0.06967079590488323,-0.3330489480769459,-0.2528011766616012,-0.3453519893719802,3
CPER,2023,HGB,1,0.56,-0.2677905780645144,0.3333333333333333,-0.01127020665016143,-0.016154435770005155,-0.0591543061176647,-0.2011415517447387,3
CPER,2023,HGB,1,0.6,0.2993147343788675,0.6666666666666666,0.057766780770338366,0.6219845752958227,-0.06179483029493926,-0.15012153556816654,3
CPER,2023,HGB,1,0.64,-0.6732222697415542,0.3333333333333333,-0.01065887678367261,-0.1975436227707983,-0.03330475412695355,-0.07883815635799496,3
CPER,2023,LOGIT,5,0.52,0.3163025021564494,1.0,0.05197148390413253,0.4830623329715313,0.03504352601648253,-0.1939679628928953,3
CPER,2023,LOGIT,5,0.56,0.45367288103575076,1.0,0.09692161975058977,0.5916824727304938,0.02302697613678739,-0.14985001959568178,3
CPER,2023,LOGIT,5,0.6,0.3475542928970276,1.0,0.05464095995886753,0.44982316951248,0.04237635449056398,-0.1623939301412849,3
CPER,2023,LOGIT,5,0.64,0.045093060320030506,0.6666666666666666,0.022764074132404444,0.28111435856168704,-0.047075763914429136,-0.2072170400974208,3
CPER,2023,RF,5,0.52,0.37661107337772665,0.6666666666666666,0.11322525599444289,0.6108717516325646,-0.018373220834884352,-0.132929487331778,3
CPER,2023,RF,5,0.56,0.046849069258155525,0.6666666666666666,0.020158013603540637,0.4179722581600835,-0.02727332155330242,-0.09976780067205815,3
CPER,2023,RF,5,0.6,-0.13578162874203809,0.3333333333333333,0.0,0.0,0.0,-0.028503957093080068,3
CPER,2023,RF,5,0.64,-0.06397753698263003,0.3333333333333333,0.0,0.0,0.0,-0.02850395709308018,3
CPER,2023,HGB,5,0.52,-0.466800793685809,0.3333333333333333,-0.05549447732068602,-0.0837463299525727,-0.058954562497173346,-0.17984074392678684,3
CPER,2023,HGB,5,0.56,-0.10651499595721355,0.6666666666666666,0.01894145966978833,0.2002371358989048,-0.038742410824807894,-0.15404470257305736,3
CPER,2023,HGB,5,0.6,-0.05684606837893327,0.6666666666666666,0.03700974806688162,0.5665362732382123,-0.08996592467072795,-0.1179655961430025,3
CPER,2023,HGB,5,0.64,-0.5957680841980496,0.0,-0.011317038980135918,-0.2962828457981021,-0.023443506680819404,-0.07298899712971896,3
CPER,2023,LOGIT,20,0.52,-0.3055707814958082,0.3333333333333333,-0.023370261612498666,-0.03546291917314248,-0.0906593591799163,-0.22729509442066997,3
CPER,2023,LOGIT,20,0.56,-0.3763202117243497,0.3333333333333333,-0.0023849542670277835,0.07891453183810676,-0.13380524038251118,-0.2561537946030552,3
CPER,2023,LOGIT,20,0.6,-0.03726395181997657,0.6666666666666666,0.004787279801676814,0.16003161751026412,-0.013664030248000447,-0.16167902608115592,3
CPER,2023,LOGIT,20,0.64,0.027570403942391204,0.6666666666666666,0.014841730698895494,0.17121872772235464,-0.010359958924579082,-0.15458817599973862,3
CPER,2023,RF,20,0.52,-0.2665474756778588,0.3333333333333333,-0.019080871092680085,-0.06839048719478738,-0.09663403880053678,-0.18382432356616873,3
CPER,2023,RF,20,0.56,-0.036762879470354906,0.6666666666666666,0.008613678352813903,0.13726382540008644,-0.0005918202359239677,-0.17215063019196497,3
CPER,2023,RF,20,0.6,-0.00706030322194523,1.0,0.010888348874216636,0.18417998309574515,0.00403964449961447,-0.161562245670539,3
CPER,2023,RF,20,0.64,0.676874028345609,1.0,0.0747567094722168,0.8425618099627664,0.02022890761522267,-0.12354998771407166,3
CPER,2023,HGB,20,0.52,0.22691325501860093,1.0,0.09100352271451073,0.43663668015047796,0.036997156813862064,-0.21453790800754002,3
CPER,2023,HGB,20,0.56,0.23999406168874854,1.0,0.07592248755314901,0.4010729107876902,0.0246576471677471,-0.16455195387897947,3
CPER,2023,HGB,20,0.6,0.15911322865456684,1.0,0.028910265385839296,0.33368480818436785,0.018092012190646267,-0.18623975097680945,3
CPER,2023,HGB,20,0.64,-0.06957069747314135,0.6666666666666666,0.011915398930933518,0.17302522939305837,-0.03592645398547445,-0.14981531746460108,3
QQQ,2024,BUYHOLD,1,,1.1966406190724101,0.6666666666666666,0.5485683884965267,1.9298689853823707,-0.32070821478467604,-0.3274820817829388,3
QQQ,2024,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2024,MOMENTUM,1,,-0.08437080650176794,0.6666666666666666,0.07060056049558217,0.4867789846548904,-0.12527032542150252,-0.16853535032183153,3
QQQ,2024,MEANREV,1,,0.48805939002822224,0.6666666666666666,0.029691109698053886,0.8587703498834683,-0.06037159466371089,-0.12053973369032578,3
QQQ,2024,TREND,1,,0.18170552911509802,0.6666666666666666,0.13197398757110101,0.7805704172709866,-0.18149729902366063,-0.18217078746917048,3
QQQ,2024,BUYHOLD,5,,1.1966406190724101,0.6666666666666666,0.5485683884965267,1.9298689853823707,-0.32070821478467604,-0.3274820817829388,3
QQQ,2024,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2024,MOMENTUM,5,,-0.08437080650176794,0.6666666666666666,0.07060056049558217,0.4867789846548904,-0.12527032542150252,-0.16853535032183153,3
QQQ,2024,MEANREV,5,,0.48805939002822224,0.6666666666666666,0.029691109698053886,0.8587703498834683,-0.06037159466371089,-0.12053973369032578,3
QQQ,2024,TREND,5,,0.18170552911509802,0.6666666666666666,0.13197398757110101,0.7805704172709866,-0.18149729902366063,-0.18217078746917048,3
QQQ,2024,BUYHOLD,20,,1.1966406190724101,0.6666666666666666,0.5485683884965267,1.9298689853823707,-0.32070821478467604,-0.3274820817829388,3
QQQ,2024,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2024,MOMENTUM,20,,-0.08437080650176794,0.6666666666666666,0.07060056049558217,0.4867789846548904,-0.12527032542150252,-0.16853535032183153,3
QQQ,2024,MEANREV,20,,0.48805939002822224,0.6666666666666666,0.029691109698053886,0.8587703498834683,-0.06037159466371089,-0.12053973369032578,3
QQQ,2024,TREND,20,,0.18170552911509802,0.6666666666666666,0.13197398757110101,0.7805704172709866,-0.18149729902366063,-0.18217078746917048,3
QQQ,2024,LOGIT,1,0.52,-0.3690503755894855,0.6666666666666666,0.10684255535175646,0.6432942206288124,-0.3565108044400406,-0.3629276496314785,3
QQQ,2024,LOGIT,1,0.56,-1.192969885174583,0.3333333333333333,-0.032233767470456365,-0.1582425933702368,-0.3202121349489515,-0.3358467970295964,3
QQQ,2024,LOGIT,1,0.6,-1.3000690939254052,0.3333333333333333,-0.05545813186290971,-0.45682468883815663,-0.27479043301494055,-0.35274299171115553,3
QQQ,2024,LOGIT,1,0.64,-0.6623170361252269,0.0,-0.031485103010168713,-0.3337952623363175,-0.20938616964932333,-0.3195354422568747,3
QQQ,2024,RF,1,0.52,0.09274878079560926,0.6666666666666666,0.053583873685888905,0.7206201633718567,-0.2236964737478011,-0.2302746954423932,3
QQQ,2024,RF,1,0.56,-0.024281179785051323,0.3333333333333333,0.0,0.0,0.0,-0.02607281440842968,3
QQQ,2024,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2024,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2024,HGB,1,0.52,-0.11199829769041454,0.6666666666666666,0.12349206630408216,0.6346437692682606,-0.31956040218649306,-0.4159829596638246,3
QQQ,2024,HGB,1,0.56,0.3044008180497261,0.6666666666666666,0.09368517155797074,0.715442055554266,-0.07125172830005999,-0.16559305990343198,3
QQQ,2024,HGB,1,0.6,-0.9612358517067834,0.3333333333333333,-0.01832714463264773,-0.35906087838471484,-0.19979677755677483,-0.20657751990812223,3
QQQ,2024,HGB,1,0.64,-1.1886850771585482,0.3333333333333333,-0.028498919770395537,-0.7274083322869638,-0.08010088508622115,-0.11671996468751522,3
QQQ,2024,LOGIT,5,0.52,0.39128880656526205,0.6666666666666666,0.17744330107138317,1.0884268767777725,-0.2763011349064095,-0.2888495756118452,3
QQQ,2024,LOGIT,5,0.56,0.19256950304683682,0.6666666666666666,0.13949002444469416,0.9230941434482258,-0.30637685345516197,-0.31329363214124883,3
QQQ,2024,LOGIT,5,0.6,0.17228575206403665,0.6666666666666666,0.059256404750017255,0.5907324460243312,-0.19629547047696538,-0.26015373203967695,3
QQQ,2024,LOGIT,5,0.64,-0.9208718677498611,0.3333333333333333,-0.04745956167353327,-0.4036207439822139,-0.19513334167891716,-0.24535973670445954,3
QQQ,2024,RF,5,0.52,0.08013309717827913,1.0,0.020745653472089343,0.3063334490416343,0.015357090598917544,-0.17625658234998254,3
